"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","82","""RogerRestricted"" executes REQ_RR_ALL_TRADES_2 ReqRep and then receive all the trades only UK","","Tue Jan 07 03:36:48 UTC 2025","passed","Tue Jan 07 03:36:48 UTC 2025","","Permissions","""RogerRestricted"" executes REQ_RR_ALL_TRADES_2 ReqRep and then receive all the trades only UK",""
"","120","""AmyAccess"" executes REQ_RR_ALL_TRADES_1 ReqRep and then receive all the trades","","Tue Jan 07 03:36:47 UTC 2025","passed","Tue Jan 07 03:36:47 UTC 2025","","Permissions","""AmyAccess"" executes REQ_RR_ALL_TRADES_1 ReqRep and then receive all the trades",""
"","157","Login with AmyAccess and retrieve trades","","Tue Jan 07 03:36:03 UTC 2025","passed","Tue Jan 07 03:36:03 UTC 2025","","Permissions","Login with AmyAccess and retrieve trades",""
"","80","Login with RogerRestricted and retrieve trades","","Tue Jan 07 03:36:04 UTC 2025","passed","Tue Jan 07 03:36:04 UTC 2025","","Permissions","Login with RogerRestricted and retrieve trades",""
"","8929","Login UI with AmyAccess and Insert/Modify Trades","","Tue Jan 07 03:36:20 UTC 2025","passed","Tue Jan 07 03:36:29 UTC 2025","","Permissions","Login UI with AmyAccess and Insert/Modify Trades",""
"","6115","Login with AmyAccess and Execute Event Trade","","Tue Jan 07 03:36:04 UTC 2025","passed","Tue Jan 07 03:36:10 UTC 2025","","Permissions","Login with AmyAccess and Execute Event Trade",""
"","86","""RogerRestricted"" executes REQ_RR_ALL_TRADES_4 ReqRep and then receive all the trades only UK","","Tue Jan 07 03:36:48 UTC 2025","passed","Tue Jan 07 03:36:48 UTC 2025","","Permissions","""RogerRestricted"" executes REQ_RR_ALL_TRADES_4 ReqRep and then receive all the trades only UK",""
"","7367","Login UI with AmyAccess and Delete Trades","","Tue Jan 07 03:36:38 UTC 2025","passed","Tue Jan 07 03:36:45 UTC 2025","","Permissions","Login UI with AmyAccess and Delete Trades",""
"","111","Login with AmyAccess and retrieve trades","","Tue Jan 07 03:36:03 UTC 2025","passed","Tue Jan 07 03:36:03 UTC 2025","","Permissions","Login with AmyAccess and retrieve trades",""
"","2710","Login with AmyAccess and retrieve trades","","Tue Jan 07 03:36:00 UTC 2025","passed","Tue Jan 07 03:36:03 UTC 2025","","Permissions","Login with AmyAccess and retrieve trades",""
